id,class,reactants>reagents>production
US20050182101A1,2,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][C:8](=[O:9])[O:10][CH2:11][CH2:12][S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22]([O:23][CH2:24][C:25](=[O:26])[O:27][CH2:28][CH2:29][S:30](=[O:31])(=[O:32])[c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[cH:39]1)(=[O:40])=[O:41].[CH3:42][c:43]1[c:44]([O:45][CH2:46][C:47]([F:48])([F:49])[F:50])[cH:51][cH:52][n:53][c:54]1[CH2:55][S:56](=[O:57])[c:58]1[n:59][c:60]2[cH:61][cH:62][cH:63][cH:64][c:65]2[nH:66]1>>[S:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][C:8](=[O:9])[O:10][CH2:11][CH2:12][S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22]([O:23][CH2:24][C:25](=[O:26])[O:27][CH2:28][CH2:29][S:30](=[O:31])(=[O:32])[c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[cH:39]1)(=[O:40])(=[O:41])[n:66]1[c:58]([S:56]([CH2:55][c:54]2[c:43]([CH3:42])[c:44]([O:45][CH2:46][C:47]([F:48])([F:49])[F:50])[cH:51][cH:52][n:53]2)=[O:57])[n:59][c:60]2[cH:61][cH:62][cH:63][cH:64][c:65]21
US20140100154A1,2,Cl[S:1]([c:2]1[c:3]([O:4][CH2:5][C:6]#[CH:7])[cH:8][c:9]([O:10][CH3:11])[cH:12][c:13]1[O:14][CH3:15])(=[O:16])=[O:17].[CH3:18][CH:19]([CH3:20])[CH2:21][C@H:22]([NH:23][C:24](=[O:25])[C@H:26]([CH2:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[NH:35][C:36](=[O:37])[CH2:38][N:39]1[CH2:40][CH2:41][O:42][CH2:43][CH2:44]1)[C:45](=[O:46])[NH:47][C@@H:48]([CH2:49][c:50]1[cH:51][cH:52][cH:53][cH:54][cH:55]1)[C:56](=[O:57])[NH:58][C@@H:59]([CH2:60][CH:61]([CH3:62])[CH3:63])[C:64](=[O:65])[C@:66]([CH3:67])([OH:68])[CH2:69][OH:70]>>[S:1]([c:2]1[c:3]([O:4][CH2:5][C:6]#[CH:7])[cH:8][c:9]([O:10][CH3:11])[cH:12][c:13]1[O:14][CH3:15])(=[O:16])(=[O:17])[O:70][CH2:69][C:66]([C:64]([C@@H:59]([NH:58][C:56]([C@@H:48]([NH:47][C:45]([C@H:22]([CH2:21][CH:19]([CH3:18])[CH3:20])[NH:23][C:24](=[O:25])[C@H:26]([CH2:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[NH:35][C:36](=[O:37])[CH2:38][N:39]1[CH2:40][CH2:41][O:42][CH2:43][CH2:44]1)=[O:46])[CH2:49][c:50]1[cH:51][cH:52][cH:53][cH:54][cH:55]1)=[O:57])[CH2:60][CH:61]([CH3:62])[CH3:63])=[O:65])([CH3:67])[OH:68]
US20090274652A1,2,[CH3:1][O:2][c:3]1[cH:4][n:5][c:6]([O:7][C@@H:8]2[CH2:9][C@@H:10]([C:11](=[O:12])[NH:13][C@:14]3([C:15](=[O:16])[NH:17][S:18](=[O:19])(=[O:20])[CH:21]4[CH2:22][CH2:23]4)[CH2:24][C@H:25]3[CH2:26][CH:27]([F:28])[F:29])[N:30]([C:31](=[O:32])[C@@H:33]([NH2:34])[C:35]([CH3:36])([CH3:37])[CH3:38])[CH2:39]2)[c:40]2[cH:41][c:42]([Cl:43])[cH:44][cH:45][c:46]12.[O:47]=[C:48]([N:49]=[C:50]=[S:51])[O:52][CH2:53][CH:54]1[c:55]2[cH:56][cH:57][cH:58][cH:59][c:60]2-[c:61]2[cH:62][cH:63][cH:64][cH:65][c:66]21>>[CH3:1][O:2][c:3]1[cH:4][n:5][c:6]([O:7][C@@H:8]2[CH2:9][C@@H:10]([C:11](=[O:12])[NH:13][C@:14]3([C:15](=[O:16])[NH:17][S:18](=[O:19])(=[O:20])[CH:21]4[CH2:22][CH2:23]4)[CH2:24][C@H:25]3[CH2:26][CH:27]([F:28])[F:29])[N:30]([C:31](=[O:32])[C@@H:33]([NH:34][C:50]([NH:49][C:48](=[O:47])[O:52][CH2:53][CH:54]3[c:55]4[cH:56][cH:57][cH:58][cH:59][c:60]4-[c:61]4[cH:62][cH:63][cH:64][cH:65][c:66]43)=[S:51])[C:35]([CH3:36])([CH3:37])[CH3:38])[CH2:39]2)[c:40]2[cH:41][c:42]([Cl:43])[cH:44][cH:45][c:46]12
US04675392,9,Br[CH2:1][CH2:2][O:3][C@H:4]1[C@H:5]([O:6][C:7]([CH3:8])=[O:9])[C@@H:10]([O:11][C:12]([CH3:13])=[O:14])[C@H:15]([O:16][C@@H:17]2[O:18][C@H:19]([CH2:20][O:21][C:22]([CH3:23])=[O:24])[C@H:25]([O:26][C@H:27]3[O:28][C@H:29]([CH2:30][O:31][C:32]([CH3:33])=[O:34])[C@H:35]([O:36][C:37]([CH3:38])=[O:39])[C@H:40]([O:41][C:42]([CH3:43])=[O:44])[C@H:45]3[O:46][C:47]([CH3:48])=[O:49])[C@H:50]([O:51][C:52]([CH3:53])=[O:54])[C@H:55]2[O:56][C:57]([CH3:58])=[O:59])[C@@H:60]([CH2:61][O:62][C:63]([CH3:64])=[O:65])[O:66]1>>[CH3:1][CH2:2][O:3][C@H:4]1[C@H:5]([O:6][C:7]([CH3:8])=[O:9])[C@@H:10]([O:11][C:12]([CH3:13])=[O:14])[C@H:15]([O:16][C@@H:17]2[O:18][C@H:19]([CH2:20][O:21][C:22]([CH3:23])=[O:24])[C@H:25]([O:26][C@H:27]3[O:28][C@H:29]([CH2:30][O:31][C:32]([CH3:33])=[O:34])[C@H:35]([O:36][C:37]([CH3:38])=[O:39])[C@H:40]([O:41][C:42]([CH3:43])=[O:44])[C@H:45]3[O:46][C:47]([CH3:48])=[O:49])[C@H:50]([O:51][C:52]([CH3:53])=[O:54])[C@H:55]2[O:56][C:57]([CH3:58])=[O:59])[C@@H:60]([CH2:61][O:62][C:63]([CH3:64])=[O:65])[O:66]1
US20140105921A1,6,COc1ccc(C[O:1][C:2](=[O:3])[CH2:4][CH2:5][C:6](=[O:7])[O:8][C@:9]([CH3:10])([CH2:11][I:12])[C:13](=[O:14])[C@H:15]([CH2:16][CH:17]([CH3:18])[CH3:19])[NH:20][C:21](=[O:22])[C@H:23]([CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[NH:31][C:32](=[O:33])[C@H:34]([CH2:35][CH:36]([CH3:37])[CH3:38])[NH:39][C:40](=[O:41])[C@H:42]([CH2:43][CH2:44][c:45]2[cH:46][cH:47][cH:48][cH:49][cH:50]2)[NH:51][C:52](=[O:53])[CH2:54][N:55]2[CH2:56][CH2:57][O:58][CH2:59][CH2:60]2)cc1>>[OH:1][C:2](=[O:3])[CH2:4][CH2:5][C:6](=[O:7])[O:8][C@:9]([CH3:10])([CH2:11][I:12])[C:13](=[O:14])[C@H:15]([CH2:16][CH:17]([CH3:18])[CH3:19])[NH:20][C:21](=[O:22])[C@H:23]([CH2:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[NH:31][C:32](=[O:33])[C@H:34]([CH2:35][CH:36]([CH3:37])[CH3:38])[NH:39][C:40](=[O:41])[C@H:42]([CH2:43][CH2:44][c:45]1[cH:46][cH:47][cH:48][cH:49][cH:50]1)[NH:51][C:52](=[O:53])[CH2:54][N:55]1[CH2:56][CH2:57][O:58][CH2:59][CH2:60]1
US08987295B2,2,Cl[S:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([CH3:8])[cH:9][cH:10]1)(=[O:11])=[O:12].[CH3:13][O:14][C:15](=[O:16])[C@H:17]([CH2:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][c:26]([C:27]#[N:28])[cH:29][cH:30]2)[cH:31][cH:32]1)[NH:33][C:34](=[O:35])[C@@H:36]1[CH2:37][c:38]2[cH:39][c:40]3[c:41]([cH:42][c:43]2[CH2:44][NH:45]1)[O:46][C@@H:47]([c:48]1[cH:49][cH:50][c:51]([O:52][CH2:53][c:54]2[cH:55][cH:56][c:57]([Cl:58])[c:59]([Cl:60])[cH:61]2)[cH:62][cH:63]1)[CH2:64][O:65]3>>[S:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([CH3:8])[cH:9][cH:10]1)(=[O:11])(=[O:12])[N:45]1[C@H:36]([C:34]([NH:33][C@H:17]([C:15]([O:14][CH3:13])=[O:16])[CH2:18][c:19]2[cH:20][cH:21][c:22](-[c:23]3[cH:24][cH:25][c:26]([C:27]#[N:28])[cH:29][cH:30]3)[cH:31][cH:32]2)=[O:35])[CH2:37][c:38]2[cH:39][c:40]3[c:41]([cH:42][c:43]2[CH2:44]1)[O:46][C@@H:47]([c:48]1[cH:49][cH:50][c:51]([O:52][CH2:53][c:54]2[cH:55][cH:56][c:57]([Cl:58])[c:59]([Cl:60])[cH:61]2)[cH:62][cH:63]1)[CH2:64][O:65]3
US20030087874A1,6,O=C(OCc1ccccc1)[NH:1][C@H:2]([C:3]([NH:4][CH2:5][CH2:6][CH2:7][NH:8][C@@H:9]([C@H:10]([CH:11]1[O:12][C@@H:13]([n:14]2[cH:15][cH:16][c:17](=[O:18])[n:19]([CH2:20][c:21]3[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][cH:28]3)[c:29]2=[O:30])[C@H:31]([O:32][Si:33]([CH3:34])([CH3:35])[C:36]([CH3:37])([CH3:38])[CH3:39])[C@@H:40]1[O:41][Si:42]([CH3:43])([CH3:44])[C:45]([CH3:46])([CH3:47])[CH3:48])[OH:49])[C:50](=[O:51])[O:52][C:53]([CH3:54])([CH3:55])[CH3:56])=[O:57])[CH2:58][c:59]1[cH:60][cH:61][cH:62][cH:63][cH:64]1>>[NH2:1][C@H:2]([C:3]([NH:4][CH2:5][CH2:6][CH2:7][NH:8][C@@H:9]([C@H:10]([CH:11]1[O:12][C@@H:13]([n:14]2[cH:15][cH:16][c:17](=[O:18])[n:19]([CH2:20][c:21]3[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][cH:28]3)[c:29]2=[O:30])[C@H:31]([O:32][Si:33]([CH3:34])([CH3:35])[C:36]([CH3:37])([CH3:38])[CH3:39])[C@@H:40]1[O:41][Si:42]([CH3:43])([CH3:44])[C:45]([CH3:46])([CH3:47])[CH3:48])[OH:49])[C:50](=[O:51])[O:52][C:53]([CH3:54])([CH3:55])[CH3:56])=[O:57])[CH2:58][c:59]1[cH:60][cH:61][cH:62][cH:63][cH:64]1
US20080193481A1,7,CC(=O)[O:1][C@H:2]1[C@H:3]([O:4][C@@H:5]2[C@H:6]([O:7][CH2:8][CH:9]=[CH2:10])[O:11][C@H:12]([CH2:13][O:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[C@@H:22]([O:23][CH2:24][c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[C@@H:31]2[O:32][CH2:33][c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[O:40][C@H:41]([CH2:42][O:43][CH2:44][c:45]2[cH:46][cH:47][cH:48][cH:49][cH:50]2)[C@@H:51]([O:52][CH2:53][c:54]2[cH:55][cH:56][cH:57][cH:58][cH:59]2)[C@@H:60]1[O:61][CH2:62][c:63]1[cH:64][cH:65][cH:66][cH:67][cH:68]1>>[OH:1][C@H:2]1[C@H:3]([O:4][C@@H:5]2[C@H:6]([O:7][CH2:8][CH:9]=[CH2:10])[O:11][C@H:12]([CH2:13][O:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[C@@H:22]([O:23][CH2:24][c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[C@@H:31]2[O:32][CH2:33][c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[O:40][C@H:41]([CH2:42][O:43][CH2:44][c:45]2[cH:46][cH:47][cH:48][cH:49][cH:50]2)[C@@H:51]([O:52][CH2:53][c:54]2[cH:55][cH:56][cH:57][cH:58][cH:59]2)[C@@H:60]1[O:61][CH2:62][c:63]1[cH:64][cH:65][cH:66][cH:67][cH:68]1
US07576098B2,6,CC(C)(C)[Si](C)(C)[O:1][c:2]1[cH:3][c:4]([O:5][CH2:6][CH3:7])[cH:8][c:9]([CH:10]([NH:11][c:12]2[cH:13][cH:14][c:15]3[c:16]([N:17]([C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[n:32][cH:33][cH:34][c:35]3[cH:36]2)[c:37]2[n:38][c:39](-[c:40]3[cH:41][cH:42][cH:43][cH:44][cH:45]3)[cH:46][n:47]2[C:48]([c:49]2[cH:50][cH:51][cH:52][cH:53][cH:54]2)([c:55]2[cH:56][cH:57][cH:58][cH:59][cH:60]2)[c:61]2[cH:62][cH:63][cH:64][cH:65][cH:66]2)[c:67]1[F:68]>>[OH:1][c:2]1[cH:3][c:4]([O:5][CH2:6][CH3:7])[cH:8][c:9]([CH:10]([NH:11][c:12]2[cH:13][cH:14][c:15]3[c:16]([N:17]([C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[n:32][cH:33][cH:34][c:35]3[cH:36]2)[c:37]2[n:38][c:39](-[c:40]3[cH:41][cH:42][cH:43][cH:44][cH:45]3)[cH:46][n:47]2[C:48]([c:49]2[cH:50][cH:51][cH:52][cH:53][cH:54]2)([c:55]2[cH:56][cH:57][cH:58][cH:59][cH:60]2)[c:61]2[cH:62][cH:63][cH:64][cH:65][cH:66]2)[c:67]1[F:68]
US07109190B2,1,Cl[C:1]1=[C:2]([C:3](=[O:4])[O:5][CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:19]2[C:20](=[O:21])[C@H:22]([NH:23][C:24](/[C:25]([c:26]3[n:27][c:28]([NH2:29])[s:30][c:31]3[Cl:32])=[N:33]\[O:34][C:35]([c:36]3[cH:37][cH:38][cH:39][cH:40][cH:41]3)([c:42]3[cH:43][cH:44][cH:45][cH:46][cH:47]3)[c:48]3[cH:49][cH:50][cH:51][cH:52][cH:53]3)=[O:54])[CH:55]2[CH2:56][CH2:57]1.[SH:58][c:59]1[n:60][n:61][cH:62][s:63]1>>[C:1]1([S:58][c:59]2[n:60][n:61][cH:62][s:63]2)=[C:2]([C:3](=[O:4])[O:5][CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:19]2[C:20](=[O:21])[C@H:22]([NH:23][C:24](/[C:25]([c:26]3[n:27][c:28]([NH2:29])[s:30][c:31]3[Cl:32])=[N:33]\[O:34][C:35]([c:36]3[cH:37][cH:38][cH:39][cH:40][cH:41]3)([c:42]3[cH:43][cH:44][cH:45][cH:46][cH:47]3)[c:48]3[cH:49][cH:50][cH:51][cH:52][cH:53]3)=[O:54])[CH:55]2[CH2:56][CH2:57]1
US20090115320A1,6,CC(=O)[N:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([N:14]([c:15]4[cH:16][cH:17][cH:18][cH:19][cH:20]4)[c:21]4[cH:22][cH:23][cH:24][c:25]5[cH:26][cH:27][cH:28][cH:29][c:30]45)[cH:31][cH:32]3)[cH:33][cH:34]2)[cH:35][cH:36]1)[c:37]1[cH:38][cH:39][c:40](-[c:41]2[cH:42][cH:43][c:44](-[c:45]3[cH:46][cH:47][c:48]([N:49]([c:50]4[cH:51][cH:52][cH:53][cH:54][cH:55]4)[c:56]4[cH:57][cH:58][cH:59][c:60]5[cH:61][cH:62][cH:63][cH:64][c:65]45)[cH:66][cH:67]3)[cH:68][cH:69]2)[cH:70][cH:71]1>>[NH:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([N:14]([c:15]4[cH:16][cH:17][cH:18][cH:19][cH:20]4)[c:21]4[cH:22][cH:23][cH:24][c:25]5[cH:26][cH:27][cH:28][cH:29][c:30]45)[cH:31][cH:32]3)[cH:33][cH:34]2)[cH:35][cH:36]1)[c:37]1[cH:38][cH:39][c:40](-[c:41]2[cH:42][cH:43][c:44](-[c:45]3[cH:46][cH:47][c:48]([N:49]([c:50]4[cH:51][cH:52][cH:53][cH:54][cH:55]4)[c:56]4[cH:57][cH:58][cH:59][c:60]5[cH:61][cH:62][cH:63][cH:64][c:65]45)[cH:66][cH:67]3)[cH:68][cH:69]2)[cH:70][cH:71]1
US20150175623A1,6,COC[O:1][c:2]1[c:3](-[c:4]2[c:5](-[c:6]3[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]3)[s:13][c:14]3[n:15][cH:16][n:17][c:18]([O:19][C@@H:20]([C:21]([O:22][CH2:23][CH3:24])=[O:25])[CH2:26][c:27]4[cH:28][cH:29][cH:30][cH:31][c:32]4[O:33][CH2:34][c:35]4[cH:36][cH:37][n:38][c:39](-[c:40]5[cH:41][cH:42][cH:43][cH:44][c:45]5[O:46][CH3:47])[n:48]4)[c:49]23)[cH:50][cH:51][c:52]([O:53][CH2:54][CH2:55][N:56]2[CH2:57][CH2:58][N:59]([CH3:60])[CH2:61][CH2:62]2)[c:63]1[Cl:64]>>[OH:1][c:2]1[c:3](-[c:4]2[c:5](-[c:6]3[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]3)[s:13][c:14]3[n:15][cH:16][n:17][c:18]([O:19][C@@H:20]([C:21]([O:22][CH2:23][CH3:24])=[O:25])[CH2:26][c:27]4[cH:28][cH:29][cH:30][cH:31][c:32]4[O:33][CH2:34][c:35]4[cH:36][cH:37][n:38][c:39](-[c:40]5[cH:41][cH:42][cH:43][cH:44][c:45]5[O:46][CH3:47])[n:48]4)[c:49]23)[cH:50][cH:51][c:52]([O:53][CH2:54][CH2:55][N:56]2[CH2:57][CH2:58][N:59]([CH3:60])[CH2:61][CH2:62]2)[c:63]1[Cl:64]
US20150175623A1,1,O[CH2:1][c:2]1[cH:3][cH:4][n:5][n:6]1[CH2:7][C:8]([F:9])([F:10])[F:11].[CH3:12][CH2:13][O:14][C:15](=[O:16])[C@@H:17]([CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][c:24]1[OH:25])[O:26][c:27]1[n:28][cH:29][n:30][c:31]2[s:32][c:33]([I:34])[c:35](-[c:36]3[cH:37][cH:38][c:39]([O:40][CH2:41][CH2:42][N:43]4[CH2:44][CH2:45][N:46]([CH3:47])[CH2:48][CH2:49]4)[c:50]([Cl:51])[c:52]3[CH3:53])[c:54]12>>[CH2:1]([c:2]1[cH:3][cH:4][n:5][n:6]1[CH2:7][C:8]([F:9])([F:10])[F:11])[O:25][c:24]1[c:19]([CH2:18][C@H:17]([C:15]([O:14][CH2:13][CH3:12])=[O:16])[O:26][c:27]2[n:28][cH:29][n:30][c:31]3[s:32][c:33]([I:34])[c:35](-[c:36]4[cH:37][cH:38][c:39]([O:40][CH2:41][CH2:42][N:43]5[CH2:44][CH2:45][N:46]([CH3:47])[CH2:48][CH2:49]5)[c:50]([Cl:51])[c:52]4[CH3:53])[c:54]23)[cH:20][cH:21][cH:22][cH:23]1
US05856556,2,Cl[C:1](=[O:2])[O:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13]1.[CH3:14][C:15](=[N:16][C:17](=[O:18])[O:19][CH2:20][c:21]1[cH:22][cH:23][c:24]([N+:25](=[O:26])[O-:27])[cH:28][cH:29]1)[N:30]1[CH2:31][CH2:32][C@H:33]([S:34][C:35](=[O:36])[CH2:37][C@@H:38]2[C@@H:39]([C@@H:40]([CH3:41])[OH:42])[C:43](=[O:44])[N:45]2[C:46]([C:47](=[O:48])[O:49][CH2:50][c:51]2[cH:52][cH:53][c:54]([N+:55](=[O:56])[O-:57])[cH:58][cH:59]2)=[C:60]([CH3:61])[CH3:62])[CH2:63]1>>[C:1](=[O:2])([O:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13]1)[O:42][C@@H:40]([C@@H:39]1[C@@H:38]([CH2:37][C:35]([S:34][C@H:33]2[CH2:32][CH2:31][N:30]([C:15]([CH3:14])=[N:16][C:17](=[O:18])[O:19][CH2:20][c:21]3[cH:22][cH:23][c:24]([N+:25](=[O:26])[O-:27])[cH:28][cH:29]3)[CH2:63]2)=[O:36])[N:45]([C:46]([C:47](=[O:48])[O:49][CH2:50][c:51]2[cH:52][cH:53][c:54]([N+:55](=[O:56])[O-:57])[cH:58][cH:59]2)=[C:60]([CH3:61])[CH3:62])[C:43]1=[O:44])[CH3:41]
US20080188426A1,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][C:6]([CH3:7])([CH3:8])[C:9](=[O:10])[O:11][CH2:12][C@H:13]1[O:14][C@@H:15]([O:16][c:17]2[n:18][nH:19][c:20]3[n:21][cH:22][cH:23][c:24]([CH2:25][CH2:26][c:27]4[cH:28][cH:29][c:30]([O:31][CH2:32][CH2:33][CH2:34][OH:35])[cH:36][cH:37]4)[c:38]23)[C@H:39]([O:40][C:41](=[O:42])[C:43]([CH3:44])([CH3:45])[CH3:46])[C@@H:47]([O:48][C:49](=[O:50])[C:51]([CH3:52])([CH3:53])[CH3:54])[C@@H:55]1[O:56][C:57](=[O:58])[C:59]([CH3:60])([CH3:61])[CH3:62]>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:35][CH2:34][CH2:33][CH2:32][O:31][c:30]1[cH:29][cH:28][c:27]([CH2:26][CH2:25][c:24]2[cH:23][cH:22][n:21][c:20]3[nH:19][n:18][c:17]([O:16][C@@H:15]4[O:14][C@H:13]([CH2:12][O:11][C:9]([C:6]([CH3:5])([CH3:7])[CH3:8])=[O:10])[C@@H:55]([O:56][C:57](=[O:58])[C:59]([CH3:60])([CH3:61])[CH3:62])[C@H:47]([O:48][C:49](=[O:50])[C:51]([CH3:52])([CH3:53])[CH3:54])[C@H:39]4[O:40][C:41](=[O:42])[C:43]([CH3:44])([CH3:45])[CH3:46])[c:38]32)[cH:37][cH:36]1
US20140296136A1,1,O[CH2:1][CH2:2][N:3]1[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]1.[CH2:9]=[CH:10][C@@H:11]1[CH2:12][C@:13]1([NH:14][C:15](=[O:16])[C@@H:17]1[CH2:18][C@@H:19]2[CH2:20][N:21]1[C:22](=[O:23])[C@H:24]([C:25]([CH3:26])([CH3:27])[CH3:28])[NH:29][C:30](=[O:31])[O:32][C@@H:33]1[CH2:34][CH2:35][CH2:36][C@H:37]1[CH2:38][CH2:39][CH:40]=[CH:41][CH2:42][c:43]1[c:44]([n:45][c:46]3[cH:47][cH:48][cH:49][cH:50][c:51]3[c:52]1[OH:53])[O:54]2)[C:55](=[O:56])[NH:57][S:58](=[O:59])(=[O:60])[CH:61]1[CH2:62][CH2:63]1>>[CH2:1]([CH2:2][N:3]1[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]1)[O:53][c:52]1[c:43]2[c:44]([n:45][c:46]3[cH:47][cH:48][cH:49][cH:50][c:51]31)[O:54][C@@H:19]1[CH2:18][C@@H:17]([C:15]([NH:14][C@@:13]3([C:55](=[O:56])[NH:57][S:58](=[O:59])(=[O:60])[CH:61]4[CH2:62][CH2:63]4)[C@H:11]([CH:10]=[CH2:9])[CH2:12]3)=[O:16])[N:21]([CH2:20]1)[C:22](=[O:23])[C@H:24]([C:25]([CH3:26])([CH3:27])[CH3:28])[NH:29][C:30](=[O:31])[O:32][C@@H:33]1[CH2:34][CH2:35][CH2:36][C@H:37]1[CH2:38][CH2:39][CH:40]=[CH:41][CH2:42]2
US05324730,6,CC(=O)[O:1][CH2:2][C@H:3]1[CH2:4][C@@H:5]([n:6]2[c:7]3[n:8][c:9]([NH:10][C:11]([c:12]4[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]4)([c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[c:26]4[cH:27][cH:28][c:29]([O:30][CH3:31])[cH:32][cH:33]4)[nH:34][c:35](=[O:36])[c:37]3[n:38][cH:39]2)[C@@H:40]1[CH2:41][O:42][C:43]([c:44]1[cH:45][cH:46][cH:47][cH:48][cH:49]1)([c:50]1[cH:51][cH:52][c:53]([O:54][CH3:55])[cH:56][cH:57]1)[c:58]1[cH:59][cH:60][c:61]([O:62][CH3:63])[cH:64][cH:65]1>>[OH:1][CH2:2][C@H:3]1[CH2:4][C@@H:5]([n:6]2[c:7]3[n:8][c:9]([NH:10][C:11]([c:12]4[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]4)([c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[c:26]4[cH:27][cH:28][c:29]([O:30][CH3:31])[cH:32][cH:33]4)[nH:34][c:35](=[O:36])[c:37]3[n:38][cH:39]2)[C@@H:40]1[CH2:41][O:42][C:43]([c:44]1[cH:45][cH:46][cH:47][cH:48][cH:49]1)([c:50]1[cH:51][cH:52][c:53]([O:54][CH3:55])[cH:56][cH:57]1)[c:58]1[cH:59][cH:60][c:61]([O:62][CH3:63])[cH:64][cH:65]1
US20100120859A1,1,CS(=O)(=O)O[CH2:1][C:2]1([CH2:3][C:4]([O:5][CH3:6])=[O:7])[CH2:8][CH2:9]1.[CH3:10][O:11][CH2:12][CH2:13][CH2:14][c:15]1[cH:16][c:17]([OH:18])[cH:19][c:20]([CH2:21][N:22]([C:23](=[O:24])[C@H:25]2[CH2:26][N:27]([C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[CH2:35][CH2:36][C@@H:37]2[c:38]2[cH:39][cH:40][c:41]([O:42][CH2:43][CH2:44][O:45][c:46]3[c:47]([Cl:48])[cH:49][c:50]([CH3:51])[cH:52][c:53]3[Cl:54])[cH:55][cH:56]2)[CH:57]2[CH2:58][CH2:59]2)[cH:60]1>>[CH2:1]([C:2]1([CH2:3][C:4]([O:5][CH3:6])=[O:7])[CH2:8][CH2:9]1)[O:18][c:17]1[cH:16][c:15]([CH2:14][CH2:13][CH2:12][O:11][CH3:10])[cH:60][c:20]([CH2:21][N:22]([C:23](=[O:24])[C@H:25]2[CH2:26][N:27]([C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[CH2:35][CH2:36][C@@H:37]2[c:38]2[cH:39][cH:40][c:41]([O:42][CH2:43][CH2:44][O:45][c:46]3[c:47]([Cl:48])[cH:49][c:50]([CH3:51])[cH:52][c:53]3[Cl:54])[cH:55][cH:56]2)[CH:57]2[CH2:58][CH2:59]2)[cH:19]1
