id,class,reactants>reagents>production
US20080275029A1,1,F[c:1]1[cH:2][c:3]2[n:4][cH:5][nH:6][c:7](=[O:8])[c:9]2[cH:10][cH:11]1.[NH2:12][C@H:13]1[CH2:14][CH2:15][C@H:16]([OH:17])[CH2:18][CH2:19]1>>[c:1]1([O:17][CH:16]2[CH2:15][CH2:14][CH:13]([NH2:12])[CH2:19][CH2:18]2)[cH:2][c:3]2[n:4][cH:5][nH:6][c:7](=[O:8])[c:9]2[cH:10][cH:11]1
US05123951,2,[NH2:1][c:2]1[cH:3][cH:4][c:5]([Br:6])[cH:7][cH:8]1.[O-][C:9]([CH:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])[O:16][CH2:17][CH3:18])=[O:19]>>[NH:1]([c:2]1[cH:3][cH:4][c:5]([Br:6])[cH:7][cH:8]1)[C:9]([CH:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])[O:16][CH2:17][CH3:18])=[O:19]
US20150011527A1,3,Br[c:1]1[cH:2][n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][C@@H:10]([C:11]([NH:12][C@H:13]([CH3:14])[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[NH:23][C:24](=[O:25])[c:26]3[cH:27][cH:28][c:29]([C:30]([CH3:31])([CH3:32])[CH3:33])[cH:34][cH:35]3)[cH:36][cH:37]2)[n:38][cH:39]1.OB(O)[c:40]1[cH:41][cH:42][c:43]([OH:44])[cH:45][cH:46]1>>[c:1]1(-[c:40]2[cH:41][cH:42][c:43]([OH:44])[cH:45][cH:46]2)[cH:2][n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][C@@H:10]([C:11]([NH:12][C@H:13]([CH3:14])[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[NH:23][C:24](=[O:25])[c:26]3[cH:27][cH:28][c:29]([C:30]([CH3:31])([CH3:32])[CH3:33])[cH:34][cH:35]3)[cH:36][cH:37]2)[n:38][cH:39]1
US20110092703A1,6,c1ccc(C[N:1]2[CH2:2][CH2:3][N:4]([c:5]3[cH:6][cH:7][c:8]([CH:9]([CH3:10])[CH3:11])[cH:12][cH:13]3)[CH:14]([CH2:15][O:16][c:17]3[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]3)[CH2:24]2)cc1>>[NH:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]([CH:9]([CH3:10])[CH3:11])[cH:12][cH:13]2)[CH:14]([CH2:15][O:16][c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]2)[CH2:24]1
US20070173548A1,7,O=[C:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]([O:9][c:10]2[c:11]([CH3:12])[cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][c:19]2[CH3:20])[cH:21]1)[CH2:22][CH:23]1[CH2:24][CH2:25][CH2:26][CH2:27]1>>[CH2:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]([O:9][c:10]2[c:11]([CH3:12])[cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][c:19]2[CH3:20])[cH:21]1)[CH2:22][CH:23]1[CH2:24][CH2:25][CH2:26][CH2:27]1
US20140057920A1,2,O[C:1]([c:2]1[cH:3][n:4]([C@H:5]([CH2:6][CH3:7])[CH3:8])[c:9]([CH3:10])[c:11]([Br:12])[c:13]1=[O:14])=[O:15].[CH3:16][S:17](=[O:18])(=[O:19])[c:20]1[cH:21][cH:22][c:23]([CH2:24][NH2:25])[n:26][cH:27]1>>[C:1]([c:2]1[cH:3][n:4]([C@H:5]([CH2:6][CH3:7])[CH3:8])[c:9]([CH3:10])[c:11]([Br:12])[c:13]1=[O:14])(=[O:15])[NH:25][CH2:24][c:23]1[cH:22][cH:21][c:20]([S:17]([CH3:16])(=[O:18])=[O:19])[cH:27][n:26]1
US20140057896A1,3,Br[c:1]1[cH:2][c:3]([NH:4][c:5]2[cH:6][cH:7][c:8]([CH:9]3[CH2:10][N:11]([CH3:12])[CH2:13]3)[cH:14][n:15]2)[c:16](=[O:17])[n:18]([CH3:19])[cH:20]1.CC1(C)OB([c:21]2[c:22]([CH2:23][O:24][C:25]([CH3:26])=[O:27])[c:28]([N:29]3[CH2:30][CH2:31][c:32]4[c:33]([s:34][c:35]5[c:36]4[CH2:37][CH2:38][CH2:39][CH2:40]5)[C:41]3=[O:42])[cH:43][cH:44][cH:45]2)OC1(C)C>>[c:1]1(-[c:21]2[c:22]([CH2:23][O:24][C:25]([CH3:26])=[O:27])[c:28]([N:29]3[CH2:30][CH2:31][c:32]4[c:33]([s:34][c:35]5[c:36]4[CH2:37][CH2:38][CH2:39][CH2:40]5)[C:41]3=[O:42])[cH:43][cH:44][cH:45]2)[cH:2][c:3]([NH:4][c:5]2[cH:6][cH:7][c:8]([CH:9]3[CH2:10][N:11]([CH3:12])[CH2:13]3)[cH:14][n:15]2)[c:16](=[O:17])[n:18]([CH3:19])[cH:20]1
US08003659B2,2,O[C:1](=[O:2])[c:3]1[n:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][s:11]1.[CH3:12][O:13][c:14]1[cH:15][cH:16][c:17]([C:18]([CH3:19])=[O:20])[c:21]([NH2:22])[c:23]1[Cl:24]>>[C:1](=[O:2])([c:3]1[n:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][s:11]1)[NH:22][c:21]1[c:17]([C:18]([CH3:19])=[O:20])[cH:16][cH:15][c:14]([O:13][CH3:12])[c:23]1[Cl:24]
US06967196B1,6,CC[O:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][O:7][c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[CH:14]([CH3:15])[N:16]([c:17]1[cH:18][c:19]([F:20])[cH:21][cH:22][c:23]1[F:24])[S:25](=[O:26])(=[O:27])[c:28]1[cH:29][cH:30][c:31]([Cl:32])[cH:33][cH:34]1>>[OH:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][O:7][c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[CH:14]([CH3:15])[N:16]([c:17]1[cH:18][c:19]([F:20])[cH:21][cH:22][c:23]1[F:24])[S:25](=[O:26])(=[O:27])[c:28]1[cH:29][cH:30][c:31]([Cl:32])[cH:33][cH:34]1
US20140030189A1,1,O[CH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][Si:7]([C:8]([CH3:9])([CH3:10])[CH3:11])([CH3:12])[CH3:13])[c:14]([Br:15])[cH:16]1.[CH3:17][C:18]([CH3:19])([CH3:20])[O:21][C:22](=[O:23])[NH:24][C:25](=[NH:26])[NH:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([O:6][Si:7]([C:8]([CH3:9])([CH3:10])[CH3:11])([CH3:12])[CH3:13])[c:14]([Br:15])[cH:16]1)[N:24]([C:22]([O:21][C:18]([CH3:17])([CH3:19])[CH3:20])=[O:23])[C:25](=[NH:26])[NH:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34]
US20060116368A1,2,O[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[cH:16]2)[CH2:17][CH2:18]1.[NH2:19][c:20]1[cH:21][cH:22][c:23]2[c:24]([cH:25]1)[CH2:26][N:27]=[CH:28][NH:29]2>>[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[cH:16]2)[CH2:17][CH2:18]1)[NH:19][c:20]1[cH:21][cH:22][c:23]2[c:24]([cH:25]1)[CH2:26][N:27]=[CH:28][NH:29]2
US06051570,7,O=[N+:1]([O-])[c:2]1[c:3]([NH2:4])[cH:5][c:6]([N:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]2)[c:13]([F:14])[cH:15]1>>[NH2:1][c:2]1[c:3]([NH2:4])[cH:5][c:6]([N:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]2)[c:13]([F:14])[cH:15]1
US20100249124A1,3,Br[c:1]1[cH:2][cH:3][c:4]([CH:5]([CH3:6])[C:7]([OH:8])([c:9]2[c:10]3[cH:11][cH:12][cH:13][cH:14][n:15]3[c:16](=[O:17])[cH:18][cH:19]2)[C:20]([F:21])([F:22])[F:23])[c:24]([Cl:25])[cH:26]1.OB(O)[c:27]1[cH:28][cH:29][c:30]([C:31]([O:32][CH3:33])=[O:34])[c:35]([F:36])[cH:37]1>>[c:1]1(-[c:27]2[cH:28][cH:29][c:30]([C:31]([O:32][CH3:33])=[O:34])[c:35]([F:36])[cH:37]2)[cH:2][cH:3][c:4]([CH:5]([CH3:6])[C:7]([OH:8])([c:9]2[c:10]3[cH:11][cH:12][cH:13][cH:14][n:15]3[c:16](=[O:17])[cH:18][cH:19]2)[C:20]([F:21])([F:22])[F:23])[c:24]([Cl:25])[cH:26]1
US20060264490A1,6,CC(=O)[N:1]([CH3:2])[c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[n:9][c:10]([C:11]([CH3:12])([F:13])[F:14])[n:15]2[CH2:16][CH:17]1[CH2:18][CH2:19][O:20][CH2:21][CH2:22]1>>[NH:1]([CH3:2])[c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[n:9][c:10]([C:11]([CH3:12])([F:13])[F:14])[n:15]2[CH2:16][CH:17]1[CH2:18][CH2:19][O:20][CH2:21][CH2:22]1
US07557213B2,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[n:11]1.[CH3:12][O:13][c:14]1[cH:15][cH:16][c:17]([C:18](=[O:19])[c:20]2[cH:21][nH:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[c:29]2=[O:30])[cH:31][c:32]1[F:33]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[n:11]1)[n:22]1[cH:21][c:20]([C:18]([c:17]2[cH:16][cH:15][c:14]([O:13][CH3:12])[c:32]([F:33])[cH:31]2)=[O:19])[c:29](=[O:30])[c:28]2[c:23]1[cH:24][cH:25][cH:26][cH:27]2
US09155914B2,2,O[C:1]([CH2:2][N:3]([CH3:4])[CH3:5])=[O:6].[CH3:7][CH2:8][NH2:9]>>[C:1]([CH2:2][N:3]([CH3:4])[CH3:5])(=[O:6])[NH:9][CH2:8][CH3:7]
US05877174,6,CC[O:1][C:2](=[O:3])[CH2:4][CH:5]([c:6]1[cH:7][cH:8][cH:9][n:10][cH:11]1)[N:12]1[CH2:13][CH2:14][N:15]([CH2:16][CH2:17][CH2:18][O:19][c:20]2[cH:21][cH:22][c:23]([C:24]#[N:25])[cH:26][cH:27]2)[C:28](=[O:29])[C:30]1=[O:31]>>[OH:1][C:2](=[O:3])[CH2:4][CH:5]([c:6]1[cH:7][cH:8][cH:9][n:10][cH:11]1)[N:12]1[CH2:13][CH2:14][N:15]([CH2:16][CH2:17][CH2:18][O:19][c:20]2[cH:21][cH:22][c:23]([C:24]#[N:25])[cH:26][cH:27]2)[C:28](=[O:29])[C:30]1=[O:31]
US20110245264A1,6,CC(C)(C)OC(=O)[NH:1][C@H:2]([c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH:9]([CH2:10][CH2:11][CH3:12])[CH3:13])[cH:14][cH:15]1)[CH2:16][OH:17]>>[NH2:1][C@H:2]([c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH:9]([CH2:10][CH2:11][CH3:12])[CH3:13])[cH:14][cH:15]1)[CH2:16][OH:17]
US20050070508A1,1,Cl[c:1]1[cH:2][c:3]([O:4][c:5]2[cH:6][c:7]3[cH:8][cH:9][cH:10][c:11]([C:12](=[O:13])[NH:14][CH2:15][CH2:16][N:17]4[CH2:18][CH2:19][O:20][CH2:21][CH2:22]4)[c:23]3[cH:24][cH:25]2)[n:26][cH:27][n:28]1.[CH3:29][NH:30][CH2:31][CH2:32][NH2:33]>>[c:1]1([NH:33][CH2:32][CH2:31][NH:30][CH3:29])[cH:2][c:3]([O:4][c:5]2[cH:6][c:7]3[cH:8][cH:9][cH:10][c:11]([C:12](=[O:13])[NH:14][CH2:15][CH2:16][N:17]4[CH2:18][CH2:19][O:20][CH2:21][CH2:22]4)[c:23]3[cH:24][cH:25]2)[n:26][cH:27][n:28]1
US07232834B2,6,C[O:1][C:2](=[O:3])[CH2:4][CH:5]1[CH2:6][N:7]([CH2:8][CH2:9][S:10][c:11]2[cH:12][c:13]([F:14])[cH:15][cH:16][c:17]2[F:18])[CH2:19][CH2:20][CH:21]1[CH2:22][CH2:23][C:24](=[O:25])[c:26]1[c:27]([F:28])[cH:29][n:30][c:31]2[cH:32][cH:33][c:34]([O:35][CH3:36])[cH:37][c:38]12>>[OH:1][C:2](=[O:3])[CH2:4][CH:5]1[CH2:6][N:7]([CH2:8][CH2:9][S:10][c:11]2[cH:12][c:13]([F:14])[cH:15][cH:16][c:17]2[F:18])[CH2:19][CH2:20][CH:21]1[CH2:22][CH2:23][C:24](=[O:25])[c:26]1[c:27]([F:28])[cH:29][n:30][c:31]2[cH:32][cH:33][c:34]([O:35][CH3:36])[cH:37][c:38]12
US20040138230A1,1,I[CH3:1].[O:2]=[c:3]1[nH:4][c:5]2[cH:6][cH:7][c:8]([CH2:9][CH2:10][N:11]3[CH2:12][CH2:13][N:14]([c:15]4[n:16][s:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[CH2:24][CH2:25]3)[cH:26][c:27]2[c:28]2[c:29]1[CH2:30][CH2:31][CH2:32]2>>[CH3:1][n:4]1[c:3](=[O:2])[c:29]2[c:28]([c:27]3[c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][N:11]1[CH2:12][CH2:13][N:14]([c:15]4[n:16][s:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[CH2:24][CH2:25]1)[cH:26]3)[CH2:32][CH2:31][CH2:30]2
US20050261327A1,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[OH:5][CH2:6][CH:7]1[CH2:8][CH2:9][C:10]2([CH2:11][CH2:12]1)[O:13][CH:14]=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]12>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:5][CH2:6][CH:7]1[CH2:8][CH2:9][C:10]2([CH2:11][CH2:12]1)[O:13][CH:14]=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]12
US20110172230A1,1,Cl[c:1]1[n:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[n:10][s:11]1.[CH3:12][NH:13][CH:14]1[CH2:15][CH2:16][N:17]([C:18](=[O:19])[NH:20][c:21]2[cH:22][n:23][cH:24][cH:25][n:26]2)[CH2:27][CH2:28]1>>[c:1]1([N:13]([CH3:12])[CH:14]2[CH2:15][CH2:16][N:17]([C:18](=[O:19])[NH:20][c:21]3[cH:22][n:23][cH:24][cH:25][n:26]3)[CH2:27][CH2:28]2)[n:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[n:10][s:11]1
US07754886B2,1,F[c:1]1[cH:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[cH:10][cH:11]1.[CH2:12]1[CH2:13][C:14]2([CH2:15][CH2:16][NH:17]1)[O:18][CH2:19][CH2:20][O:21]2>>[c:1]1([N:17]2[CH2:12][CH2:13][C:14]3([CH2:15][CH2:16]2)[O:18][CH2:19][CH2:20][O:21]3)[cH:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[cH:10][cH:11]1
US20100168080A1,2,O[C:1](=[O:2])[CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][CH2:8][O:9][CH:10]([CH2:11][c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]2)[CH2:19]1.[NH2:20][c:21]1[cH:22][cH:23][cH:24][c:25]([F:26])[cH:27]1>>[C:1](=[O:2])([CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][CH2:8][O:9][CH:10]([CH2:11][c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]2)[CH2:19]1)[NH:20][c:21]1[cH:22][cH:23][cH:24][c:25]([F:26])[cH:27]1
US07618978B2,6,C[O:1][C:2]([c:3]1[cH:4][c:5]([NH:6][C@H:7]([CH2:8][CH3:9])[CH3:10])[n:11][c:12]([CH2:13][C:14]([CH3:15])([F:16])[F:17])[cH:18]1)=[O:19]>>[OH:1][C:2]([c:3]1[cH:4][c:5]([NH:6][C@H:7]([CH2:8][CH3:9])[CH3:10])[n:11][c:12]([CH2:13][C:14]([CH3:15])([F:16])[F:17])[cH:18]1)=[O:19]
US05277895,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[OH:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][OH:18]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][OH:18]
US20070219230A1,1,O=[CH:1][c:2]1[n:3][cH:4][cH:5][c:6]2[c:7]([CH3:8])[c:9]([CH3:10])[n:11]([CH2:12][CH:13]=[CH2:14])[c:15]12.[NH2:16][c:17]1[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]1>>[CH:1]([c:2]1[n:3][cH:4][cH:5][c:6]2[c:7]([CH3:8])[c:9]([CH3:10])[n:11]([CH2:12][CH:13]=[CH2:14])[c:15]12)=[N:16][c:17]1[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]1
US07429609B2,2,O[CH2:1][CH3:2].[O:3]=[C:4]([OH:5])[c:6]1[n:7][nH:8][c:9]2[cH:10][cH:11][c:12]([Br:13])[cH:14][c:15]12>>[CH2:1]([CH3:2])[O:5][C:4](=[O:3])[c:6]1[n:7][nH:8][c:9]2[cH:10][cH:11][c:12]([Br:13])[cH:14][c:15]12
US06313137B1,3,Br[c:1]1[c:2]([CH3:3])[cH:4][cH:5][cH:6][c:7]1[CH:8]([CH3:9])[CH3:10].CN(C)[CH:11]=[O:12]>>[c:1]1([CH:11]=[O:12])[c:2]([CH3:3])[cH:4][cH:5][cH:6][c:7]1[CH:8]([CH3:9])[CH3:10]
US05773620,1,I[CH:1]([CH3:2])[CH3:3].[O:4]=[CH:5][c:6]1[cH:7][cH:8][cH:9][c:10]([OH:11])[cH:12]1>>[CH:1]([CH3:2])([CH3:3])[O:11][c:10]1[cH:9][cH:8][cH:7][c:6]([CH:5]=[O:4])[cH:12]1
US20100210647A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[c:14]2[nH:15]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[c:14]2[nH:15]1
US20110251194A1,6,CC[O:1][C:2](=[O:3])[c:4]1[c:5]([NH2:6])[n:7]([CH2:8][CH3:9])[c:10]2[n:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([NH:17][C:18](=[O:19])[NH:20][CH2:21][c:22]4[cH:23][cH:24][cH:25][n:26][cH:27]4)[cH:28][cH:29]3)[cH:30][cH:31][c:32]2[c:33]1=[O:34]>>[OH:1][C:2](=[O:3])[c:4]1[c:5]([NH2:6])[n:7]([CH2:8][CH3:9])[c:10]2[n:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([NH:17][C:18](=[O:19])[NH:20][CH2:21][c:22]4[cH:23][cH:24][cH:25][n:26][cH:27]4)[cH:28][cH:29]3)[cH:30][cH:31][c:32]2[c:33]1=[O:34]
US20110105470A1,1,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1.[O:9]=[C:10]1[C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[C:19]2=[C:20]1[S:21][CH2:22][C:23]1([CH2:24][CH2:25][NH:26][CH2:27][CH2:28]1)[O:29]2>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)[N:26]1[CH2:25][CH2:24][C:23]2([CH2:22][S:21][C:20]3=[C:19]([c:18]4[c:13]([cH:14][cH:15][cH:16][cH:17]4)[C:11](=[O:12])[C:10]3=[O:9])[O:29]2)[CH2:28][CH2:27]1
US07582761B2,1,Cl[c:1]1[n:2][c:3]2[c:4]([Br:5])[cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13]2[nH:14]1.[F:15][C:16]([F:17])([F:18])[c:19]1[cH:20][n:21][c:22]([N:23]2[CH2:24][CH2:25][NH:26][CH2:27][CH2:28]2)[c:29]([Cl:30])[cH:31]1>>[c:1]1([N:26]2[CH2:25][CH2:24][N:23]([c:22]3[n:21][cH:20][c:19]([C:16]([F:15])([F:17])[F:18])[cH:31][c:29]3[Cl:30])[CH2:28][CH2:27]2)[n:2][c:3]2[c:4]([Br:5])[cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13]2[nH:14]1
US05302720,7,O=[N+:1]([O-])[c:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][c:8]([S:9]([CH3:10])(=[O:11])=[O:12])[cH:13]2)[cH:14][cH:15][cH:16][cH:17]1>>[NH2:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][c:8]([S:9]([CH3:10])(=[O:11])=[O:12])[cH:13]2)[cH:14][cH:15][cH:16][cH:17]1
US04140775,1,Cl[CH2:1][c:2]1[cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1.[CH3:11][N:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1)[N:15]1[CH2:14][CH2:13][N:12]([CH3:11])[CH2:17][CH2:16]1
US20150191439A1,1,O=[CH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[cH:12][cH:13]1.[NH2:14][C:15]12[CH2:16][CH:17]3[CH2:18][CH:19]([CH2:20][CH:21]([CH2:22]3)[CH2:23]1)[CH2:24]2>>[CH2:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[cH:12][cH:13]1)[NH:14][C:15]12[CH2:16][CH:17]3[CH2:18][CH:19]([CH2:20][CH:21]([CH2:22]3)[CH2:23]1)[CH2:24]2
US20100272680A1,6,C[O:1][C:2](=[O:3])[c:4]1[n:5][c:6]2[c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][n:18]3[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[cH:26][n:27]2[c:28]1[Cl:29]>>[OH:1][C:2](=[O:3])[c:4]1[n:5][c:6]2[c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][n:18]3[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[cH:26][n:27]2[c:28]1[Cl:29]
US04952336,6,C[O:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]([CH3:8])=[O:9])[cH:10][cH:11]1>>[OH:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]([CH3:8])=[O:9])[cH:10][cH:11]1
US20030139400A1,1,I[CH3:1].[CH3:2][O:3][c:4]1[cH:5][c:6]2[n:7][cH:8][c:9]([O:10][C@H:11]3[CH2:12][CH2:13][C@H:14]([OH:15])[CH2:16][CH2:17]3)[n:18][c:19]2[cH:20][c:21]1[O:22][CH3:23]>>[CH3:1][O:15][CH:14]1[CH2:13][CH2:12][CH:11]([O:10][c:9]2[cH:8][n:7][c:6]3[cH:5][c:4]([O:3][CH3:2])[c:21]([O:22][CH3:23])[cH:20][c:19]3[n:18]2)[CH2:17][CH2:16]1
US08158622B2,6,C1C[O:24][C:1]([c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]2)([CH2:10][NH:11][C:12](=[O:13])[c:14]2[cH:15][c:16]3[cH:17][c:18]([Cl:19])[n:20][cH:21][c:22]3[nH:23]2)O1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]1)([CH2:10][NH:11][C:12](=[O:13])[c:14]1[cH:15][c:16]2[cH:17][c:18]([Cl:19])[n:20][cH:21][c:22]2[nH:23]1)=[O:24]
US06605620B1,1,Cl[CH2:1][c:2]1[cH:3][n:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[cH:18]2)[cH:19]1.[CH3:20][CH2:21][O:22][c:23]1[cH:24][cH:25][c:26]([NH:27][CH:28]2[CH2:29][CH2:30][N:31]([C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38])[CH2:39][CH2:40]2)[cH:41][cH:42]1>>[CH2:1]([c:2]1[cH:3][n:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[cH:18]2)[cH:19]1)[N:27]([c:26]1[cH:25][cH:24][c:23]([O:22][CH2:21][CH3:20])[cH:42][cH:41]1)[CH:28]1[CH2:29][CH2:30][N:31]([C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38])[CH2:39][CH2:40]1
US20120015908A1,6,c1ccc(C[O:1][c:2]2[c:3]([C:4]3=[N:5][c:6]4[cH:7][cH:8][c:9]([N:10]5[CH2:11][CH2:12][O:13][CH2:14][CH2:15]5)[cH:16][c:17]4[C:18](=[O:19])[CH2:20]3)[cH:21][cH:22][cH:23][cH:24]2)cc1>>[OH:1][c:2]1[c:3]([C:4]2=[N:5][c:6]3[cH:7][cH:8][c:9]([N:10]4[CH2:11][CH2:12][O:13][CH2:14][CH2:15]4)[cH:16][c:17]3[C:18](=[O:19])[CH2:20]2)[cH:21][cH:22][cH:23][cH:24]1
US08901141B2,6,CC(C)(C)OC(=O)[NH:1][c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][cH:9][cH:10][c:11]1[NH2:12]>>[NH2:1][c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][cH:9][cH:10][c:11]1[NH2:12]
US20060074237A1,1,Br[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[n:8][cH:9]1.[OH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[c:1]1([O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[n:8][cH:9]1
