id,class,reactants>reagents>production
US20090226398A1,3,Cl[c:1]1[cH:2][cH:3][c:4]([CH2:5][n:6]2[n:7][cH:8][c:9]3[n:10][c:11](-[c:12]4[cH:13][cH:14][cH:15][c:16]([F:17])[c:18]4[F:19])[n:20][c:21]-3[cH:22]2)[n:23][n:24]1.OB(O)[c:25]1[cH:26][cH:27][c:28]([CH2:29][CH:30]([CH3:31])[CH3:32])[cH:33][cH:34]1>>[c:1]1(-[c:25]2[cH:26][cH:27][c:28]([CH2:29][CH:30]([CH3:31])[CH3:32])[cH:33][cH:34]2)[cH:2][cH:3][c:4]([CH2:5][n:6]2[n:7][cH:8][c:9]3[n:10][c:11](-[c:12]4[cH:13][cH:14][cH:15][c:16]([F:17])[c:18]4[F:19])[n:20][c:21]-3[cH:22]2)[n:23][n:24]1
US08450307B2,2,O[C:1](=[O:2])[CH:3]=[CH:4][c:5]1[cH:6][n:7][c:8]2[c:9]([cH:10]1)[CH2:11][NH:12][CH2:13][C:14](=[O:15])[NH:16]2.[CH3:17][CH2:18][c:19]1[c:20]([CH2:21][NH:22][CH3:23])[o:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12>>[C:1](=[O:2])(/[CH:3]=[CH:4]/[c:5]1[cH:6][n:7][c:8]2[c:9]([cH:10]1)[CH2:11][NH:12][CH2:13][C:14](=[O:15])[NH:16]2)[N:22]([CH2:21][c:20]1[c:19]([CH2:18][CH3:17])[c:30]2[c:25]([o:24]1)[cH:26][cH:27][cH:28][cH:29]2)[CH3:23]
US07632829B2,1,I[CH3:1].[CH3:2][O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][O:9][c:10]2[cH:11][cH:12][c:13]([CH3:14])[n:15][c:16]2[CH2:17][OH:18])[cH:19][cH:20]1>>[CH3:1][O:18][CH2:17][c:16]1[c:10]([O:9][CH2:8][c:7]2[cH:6][cH:5][c:4]([O:3][CH3:2])[cH:20][cH:19]2)[cH:11][cH:12][c:13]([CH3:14])[n:15]1
US20060069132A1,7,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([C:5]([NH:6][CH2:7][CH3:8])=[O:9])[c:10]([F:11])[cH:12][cH:13]1>>[NH2:1][c:2]1[cH:3][c:4]([C:5]([NH:6][CH2:7][CH3:8])=[O:9])[c:10]([F:11])[cH:12][cH:13]1
US20120158127A1,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][O:9][CH2:10][C:11]([O:12][CH3:13])=[O:14])[cH:15][cH:16]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][O:9][CH2:10][C:11]([O:12][CH3:13])=[O:14])[cH:15][cH:16]1
US20120283273A1,7,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[n:8][cH:9][n:10]1>>[CH3:1][CH:2]([OH:3])[c:4]1[cH:5][c:6]([Cl:7])[n:8][cH:9][n:10]1
US20150080438A1,1,Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]1=[C:8]([c:9]2[cH:10][cH:11][c:12]([F:13])[c:14]([OH:15])[cH:16]2)[CH2:17][CH2:18][CH2:19][c:20]2[c:21]1[cH:22][cH:23][c:24]([OH:25])[cH:26]2.[CH3:27][NH:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][S:35](=[O:36])(=[O:37])[CH2:38][CH2:39][CH2:40][C:41]([F:42])([F:43])[C:44]([F:45])([F:46])[F:47]>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]1=[C:8]([c:9]2[cH:10][cH:11][c:12]([F:13])[c:14]([OH:15])[cH:16]2)[CH2:17][CH2:18][CH2:19][c:20]2[c:21]1[cH:22][cH:23][c:24]([OH:25])[cH:26]2)[N:28]([CH3:27])[CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][S:35](=[O:36])(=[O:37])[CH2:38][CH2:39][CH2:40][C:41]([F:42])([F:43])[C:44]([F:45])([F:46])[F:47]
US07834019B2,1,F[c:1]1[c:2]([CH3:3])[cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1.[CH2:11]1[CH2:12][S:13][CH2:14][CH2:15][NH:16]1>>[c:1]1([N:16]2[CH2:11][CH2:12][S:13][CH2:14][CH2:15]2)[c:2]([CH3:3])[cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1
US20140057836A1,2,Cl[C:1](=[O:2])[O:3][c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1.[CH3:13][O:14][CH2:15][C:16]([CH3:17])([CH3:18])[OH:19]>>[C:1](=[O:2])([O:3][c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1)[O:19][C:16]([CH2:15][O:14][CH3:13])([CH3:17])[CH3:18]
US06531491B1,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]2[c:7](-[c:8]3[n:9][c:10]4[cH:11][cH:12][cH:13][cH:14][c:15]4[nH:16]3)[n:17][nH:18][c:19]2[cH:20]1.[NH2:21][CH:22]1[CH2:23][CH2:24]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]2[c:7](-[c:8]3[n:9][c:10]4[cH:11][cH:12][cH:13][cH:14][c:15]4[nH:16]3)[n:17][nH:18][c:19]2[cH:20]1)[NH:21][CH:22]1[CH2:23][CH2:24]1
US20140309193A1,6,CC(C)(C)[O:1][C:2]([C:3]([CH2:4][O:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][CH2:15][CH2:16][O:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][O:23][CH2:24][CH2:25][O:26][CH3:27])([CH3:28])[CH3:29])=[O:30]>>[OH:1][C:2]([C:3]([CH2:4][O:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][CH2:15][CH2:16][O:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][O:23][CH2:24][CH2:25][O:26][CH3:27])([CH3:28])[CH3:29])=[O:30]
US09156823B2,3,Br[c:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)-[c:7]1[cH:8][cH:9][c:10](-[c:11]3[cH:12][n:13][c:14]([C@H:15]4[N:16]([C:17]([O:18][C:19]([CH3:20])([CH3:21])[CH3:22])=[O:23])[CH2:24][CH2:25][CH2:26]4)[nH:27]3)[cH:28][c:29]1[C:30]2([F:31])[F:32].CC1(C)OB([c:33]2[cH:34][cH:35][c:36]3[n:37][c:38]([C@H:39]4[N:40]([C:41]([C@@H:42]([NH:43][C:44]([O:45][CH3:46])=[O:47])[CH:48]([CH3:49])[CH3:50])=[O:51])[C@@H:52]5[CH2:53][CH2:54][C@H:55]4[CH2:56]5)[nH:57][c:58]3[cH:59]2)OC1(C)C>>[c:1]1(-[c:33]2[cH:34][cH:35][c:36]3[n:37][c:38]([C@H:39]4[N:40]([C:41]([C@@H:42]([NH:43][C:44]([O:45][CH3:46])=[O:47])[CH:48]([CH3:49])[CH3:50])=[O:51])[C@@H:52]5[CH2:53][CH2:54][C@H:55]4[CH2:56]5)[nH:57][c:58]3[cH:59]2)[cH:2][c:3]2[c:4]([cH:5][cH:6]1)-[c:7]1[cH:8][cH:9][c:10](-[c:11]3[cH:12][n:13][c:14]([C@H:15]4[N:16]([C:17]([O:18][C:19]([CH3:20])([CH3:21])[CH3:22])=[O:23])[CH2:24][CH2:25][CH2:26]4)[nH:27]3)[cH:28][c:29]1[C:30]2([F:31])[F:32]
US20030109752A1,1,Br[CH2:1][CH2:2][O:3][c:4]1[c:5]([O:6][CH2:7][CH3:8])[cH:9][cH:10][cH:11][cH:12]1.[CH3:13][O:14][c:15]1[cH:16][cH:17][c:18]([CH2:19][CH:20]([CH3:21])[NH2:22])[cH:23][c:24]1[S:25]([NH2:26])(=[O:27])=[O:28]>>[CH2:1]([CH2:2][O:3][c:4]1[c:5]([O:6][CH2:7][CH3:8])[cH:9][cH:10][cH:11][cH:12]1)[NH:22][C@@H:20]([CH2:19][c:18]1[cH:17][cH:16][c:15]([O:14][CH3:13])[c:24]([S:25]([NH2:26])(=[O:27])=[O:28])[cH:23]1)[CH3:21]
US04789683,6,C[O:1][c:2]1[c:3]([C:4]([NH:5][CH2:6][CH:7]2[N:8]([CH2:9][CH3:10])[CH2:11][CH2:12][CH2:13]2)=[O:14])[c:15]([O:16][CH3:17])[c:18]([Cl:19])[cH:20][c:21]1[Cl:22]>>[OH:1][c:2]1[c:3]([C:4]([NH:5][CH2:6][CH:7]2[N:8]([CH2:9][CH3:10])[CH2:11][CH2:12][CH2:13]2)=[O:14])[c:15]([O:16][CH3:17])[c:18]([Cl:19])[cH:20][c:21]1[Cl:22]
US20060014945A1,7,CCO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[c:16]([F:17])[cH:18]1>>[CH2:1]([OH:2])[c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[c:16]([F:17])[cH:18]1
US20150203479A1,7,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([C:7](=[O:8])[NH:9][CH2:10][C@@H:11]([CH3:12])[n:13]2[cH:14][cH:15][c:16](-[c:17]3[cH:18][cH:19][c:20]([C:21]#[N:22])[c:23]([C:24]([F:25])([F:26])[F:27])[cH:28]3)[n:29]2)[nH:30][n:31]1>>[CH3:1][CH:2]([OH:3])[c:4]1[cH:5][c:6]([C:7](=[O:8])[NH:9][CH2:10][C@@H:11]([CH3:12])[n:13]2[cH:14][cH:15][c:16](-[c:17]3[cH:18][cH:19][c:20]([C:21]#[N:22])[c:23]([C:24]([F:25])([F:26])[F:27])[cH:28]3)[n:29]2)[nH:30][n:31]1
US20050203064A1,1,Cl[CH2:1][c:2]1[n:3][c:4]([CH:5]=[CH:6][c:7]2[cH:8][cH:9][c:10]([S:11](=[O:12])[C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]2)[o:19][cH:20]1.[OH:21][c:22]1[cH:23][cH:24][c:25]([CH2:26][O:27][CH2:28][CH2:29][n:30]2[cH:31][cH:32][n:33][n:34]2)[cH:35][cH:36]1>>[CH2:1]([c:2]1[n:3][c:4](/[CH:5]=[CH:6]/[c:7]2[cH:8][cH:9][c:10]([S:11](=[O:12])[C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]2)[o:19][cH:20]1)[O:21][c:22]1[cH:23][cH:24][c:25]([CH2:26][O:27][CH2:28][CH2:29][n:30]2[cH:31][cH:32][n:33][n:34]2)[cH:35][cH:36]1
US03991190,2,O[CH:1]=[O:2].[NH2:3][c:4]1[n:5][c:6]([Cl:7])[cH:8][c:9]([Cl:10])[n:11]1>>[CH:1](=[O:2])[NH:3][c:4]1[n:5][c:6]([Cl:7])[cH:8][c:9]([Cl:10])[n:11]1
US04735942,1,I[CH3:1].[O:2]=[C:3]1[NH:4][CH2:5][CH2:6][N:7]1[c:8]1[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16]1>>[CH3:1][N:4]1[C:3](=[O:2])[N:7]([c:8]2[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16]2)[CH2:6][CH2:5]1
US20060041014A1,2,O[C:1]([C:2]1([CH2:3][CH:4]([C:5](=[O:6])[O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1)=[O:27].[CH3:28][c:29]1[n:30][n:31][c:32]([NH2:33])[s:34]1>>[C:1]([C:2]1([CH2:3][CH:4]([C:5](=[O:6])[O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1)(=[O:27])[NH:33][c:32]1[n:31][n:30][c:29]([CH3:28])[s:34]1
US04100294,7,[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][s:7]1)[c:8]1[cH:9][c:10]2[c:11]([c:12]([Cl:13])[c:14]1[Cl:15])[O:16][CH:17]([C:18](=[O:19])[OH:20])[CH2:21]2>>[OH:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][s:7]1)[c:8]1[cH:9][c:10]2[c:11]([c:12]([Cl:13])[c:14]1[Cl:15])[O:16][CH:17]([C:18](=[O:19])[OH:20])[CH2:21]2
US20150239878A1,2,CC(=O)O[C:2]([CH3:1])=[O:3].[CH3:4][O:5][c:6]1[cH:7][c:8]([Br:9])[c:10]([NH2:11])[cH:12][c:13]1[O:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][C:2](=[O:3])[NH:11][c:10]1[c:8]([Br:9])[cH:7][c:6]([O:5][CH3:4])[c:13]([O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:12]1
US20050277662A1,1,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][c:8]1[F:9].[CH3:10][O:11][CH2:12][c:13]1[c:14]([C:15](=[O:16])[O:17][CH3:18])[n:19][cH:20][c:21]2[nH:22][cH:23][cH:24][c:25]12>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][c:8]1[F:9])[n:22]1[c:21]2[cH:20][n:19][c:14]([C:15](=[O:16])[O:17][CH3:18])[c:13]([CH2:12][O:11][CH3:10])[c:25]2[cH:24][cH:23]1
US06818663B2,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][CH2:9][NH:10][CH2:11][CH2:12][O:13][c:14]1[cH:15][cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21][cH:22]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:10]([CH2:9][CH3:8])[CH2:11][CH2:12][O:13][c:14]1[cH:15][cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21][cH:22]1
US04710573,1,O=[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([C:6]([CH3:7])=[O:8])[CH2:9][CH2:10]1)[c:11]1[cH:12][cH:13][c:14]([Br:15])[cH:16][c:17]1[F:18].[NH2:19][NH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([C:6]([CH3:7])=[O:8])[CH2:9][CH2:10]1)([c:11]1[cH:12][cH:13][c:14]([Br:15])[cH:16][c:17]1[F:18])=[N:19][NH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
US05840732,2,O[C:1](=[O:2])[CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[n:9][cH:10][cH:11][n:12]12.[NH2:13][CH2:14][CH2:15][CH2:16][n:17]1[c:18](=[O:19])[c:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]2[n:28]([c:29]1=[O:30])[CH2:31][CH2:32][CH2:33][S:34]2(=[O:35])=[O:36]>>[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[n:9][cH:10][cH:11][n:12]12)[NH:13][CH2:14][CH2:15][CH2:16][n:17]1[c:18](=[O:19])[c:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]2[n:28]([c:29]1=[O:30])[CH2:31][CH2:32][CH2:33][S:34]2(=[O:35])=[O:36]
US06277871B1,1,O=[CH:1][c:2]1[n:3][cH:4][cH:5][s:6]1.[NH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[CH2:1]([c:2]1[n:3][cH:4][cH:5][s:6]1)[NH:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1
US08309734B2,1,Br[c:1]1[c:2]([C:3](=[O:4])[N:5]2[CH2:6][CH2:7][CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]32)[cH:15][cH:16][n:17][cH:18]1.[OH:19][c:20]1[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]1[Cl:27]>>[c:1]1([O:19][c:20]2[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]2[Cl:27])[c:2]([C:3](=[O:4])[N:5]2[CH2:6][CH2:7][CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]32)[cH:15][cH:16][n:17][cH:18]1
US20040110767A1,1,O=[CH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12][O:13]2)[cH:14]1.[NH2:15][c:16]1[cH:17][cH:18][c:19]([I:20])[cH:21][cH:22]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12][O:13]2)[cH:14]1)[NH:15][c:16]1[cH:17][cH:18][c:19]([I:20])[cH:21][cH:22]1
US08324245B2,9,Cl[c:1]1[c:2]([O:3][c:4]2[cH:5][cH:6][n:7][c:8]3[cH:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[cH:16][c:17]23)[cH:18][cH:19][c:20]([NH2:21])[cH:22]1>>[cH:1]1[c:2]([O:3][c:4]2[cH:5][cH:6][n:7][c:8]3[cH:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[cH:16][c:17]23)[cH:18][cH:19][c:20]([NH2:21])[cH:22]1
US20110124635A1,3,Br[CH2:1][C:2](=[CH2:3])[CH3:4].[O:5]=[C:6]([CH2:7][CH2:8][Cl:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[CH2:1]([C:2](=[CH2:3])[CH3:4])[C:6]([OH:5])([CH2:7][CH2:8][Cl:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1
US04904410,1,O[C:1]([CH:2]([CH3:3])[F:4])=[O:5].[CH3:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][c:16]1[cH:17][n:18][c:19](-[c:20]2[cH:21][cH:22][c:23]([OH:24])[cH:25][cH:26]2)[n:27][cH:28]1>>[C:1]([CH:2]([CH3:3])[F:4])(=[O:5])[O:24][c:23]1[cH:22][cH:21][c:20](-[c:19]2[n:18][cH:17][c:16]([CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH3:6])[cH:28][n:27]2)[cH:26][cH:25]1
US20080119518A1,2,Cl[C:1](=[O:2])[CH2:3][CH2:4][CH2:5][Br:6].[CH2:7]=[CH:8][CH2:9][c:10]1[cH:11][c:12]([NH2:13])[cH:14][cH:15][c:16]1[O:17][CH3:18]>>[C:1](=[O:2])([CH2:3][CH2:4][CH2:5][Br:6])[NH:13][c:12]1[cH:11][c:10]([CH2:9][CH:8]=[CH2:7])[c:16]([O:17][CH3:18])[cH:15][cH:14]1
US04134898,2,CO[C:1](=[O:2])[C:3]1=[C:4]([OH:5])[c:6]2[s:7][cH:8][cH:9][c:10]2[S:11](=[O:12])(=[O:13])[N:14]1[CH3:15].[CH3:16][c:17]1[n:18][o:19][c:20]([NH2:21])[c:22]1[CH3:23]>>[C:1](=[O:2])([C:3]1=[C:4]([OH:5])[c:6]2[s:7][cH:8][cH:9][c:10]2[S:11](=[O:12])(=[O:13])[N:14]1[CH3:15])[NH:21][c:20]1[o:19][n:18][c:17]([CH3:16])[c:22]1[CH3:23]
US20130059834A1,1,I[CH3:1].[F:2][c:3]1[cH:4][c:5]2[nH:6][n:7][c:8]([Br:9])[c:10]2[cH:11][c:12]1[F:13]>>[CH3:1][n:6]1[c:5]2[cH:4][c:3]([F:2])[c:12]([F:13])[cH:11][c:10]2[c:8]([Br:9])[n:7]1
US20140235855A1,3,Br[c:1]1[c:2]([Cl:3])[cH:4][n:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][c:13]12.CN(C)[CH:14]=[O:15]>>[c:1]1([CH:14]=[O:15])[c:2]([Cl:3])[cH:4][n:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][c:13]12
US06482950B1,1,Br[CH:1]([CH2:2][CH3:3])[CH2:4][CH3:5].[CH3:6][O:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([OH:14])[cH:15][c:16]1[OH:17]>>[CH:1]([CH2:2][CH3:3])([CH2:4][CH3:5])[O:14][c:13]1[cH:12][cH:11][c:10]([C:8]([O:7][CH3:6])=[O:9])[c:16]([OH:17])[cH:15]1
US20030073862A1,1,O[CH2:1][c:2]1[cH:3][cH:4][cH:5][s:6]1.[CH3:7][O:8][C:9](=[O:10])[c:11]1[cH:12][c:13]([OH:14])[cH:15][cH:16][c:17]1[N+:18](=[O:19])[O-:20]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][s:6]1)[O:14][c:13]1[cH:12][c:11]([C:9]([O:8][CH3:7])=[O:10])[c:17]([N+:18](=[O:19])[O-:20])[cH:16][cH:15]1
US20130338140A1,7,[CH3:1][C@H:2]([O:3][Si:4]([CH3:5])([CH3:6])[C:7]([CH3:8])([CH3:9])[CH3:10])[C:11](=[O:12])[c:13]1[cH:14][cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[c:22]1[F:23]>>[CH3:1][C@H:2]([O:3][Si:4]([CH3:5])([CH3:6])[C:7]([CH3:8])([CH3:9])[CH3:10])[C@H:11]([OH:12])[c:13]1[cH:14][cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[c:22]1[F:23]
US06897224B2,1,O=[CH:1][C:2]([CH2:3][C:4]([c:5]1[c:6]([O:7][CH3:8])[cH:9][cH:10][c:11]([F:12])[cH:13]1)([CH3:14])[CH3:15])([OH:16])[C:17]([F:18])([F:19])[F:20].[CH3:21][O:22][C:23](=[O:24])[c:25]1[cH:26][cH:27][c:28]2[c:29]([NH2:30])[cH:31][cH:32][cH:33][c:34]2[n:35]1>>[CH:1]([C:2]([CH2:3][C:4]([c:5]1[c:6]([O:7][CH3:8])[cH:9][cH:10][c:11]([F:12])[cH:13]1)([CH3:14])[CH3:15])([OH:16])[C:17]([F:18])([F:19])[F:20])=[N:30][c:29]1[c:28]2[cH:27][cH:26][c:25]([C:23]([O:22][CH3:21])=[O:24])[n:35][c:34]2[cH:33][cH:32][cH:31]1
US07101905B2,3,O=[C:1]1[C:2]([CH3:3])([c:4]2[cH:5][cH:6][cH:7][c:8]([Cl:9])[cH:10]2)[CH2:11][N:12]([CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21]1.[CH3:22][CH2:23][O:24][C:25](=[O:26])[CH2:27][C:28]#[N:29]>>[C:1]1(=[C:27]([C:25]([O:24][CH2:23][CH3:22])=[O:26])[C:28]#[N:29])[C:2]([CH3:3])([c:4]2[cH:5][cH:6][cH:7][c:8]([Cl:9])[cH:10]2)[CH2:11][N:12]([CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21]1
US06777431B2,1,O[c:1]1[c:2](=[O:3])[n:4]([CH2:5][CH2:6][C:7]([O:8][CH2:9][CH3:10])=[O:11])[c:12]([CH3:13])[cH:14][n:15]1.[NH2:16][CH2:17][C:18]([F:19])([F:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[c:1]1([NH:16][CH2:17][C:18]([F:19])([F:20])[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:2](=[O:3])[n:4]([CH2:5][CH2:6][C:7]([O:8][CH2:9][CH3:10])=[O:11])[c:12]([CH3:13])[cH:14][n:15]1
US20080103123A1,2,O[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][CH:12]3[CH2:13][CH2:14][N:15]([C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[CH2:23][CH2:24]3)[cH:25][n:26]2)[cH:27][cH:28]1)=[O:29].[CH3:30][O:31][CH2:32][CH2:33][NH2:34]>>[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][CH:12]3[CH2:13][CH2:14][N:15]([C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[CH2:23][CH2:24]3)[cH:25][n:26]2)[cH:27][cH:28]1)(=[O:29])[NH:34][CH2:33][CH2:32][O:31][CH3:30]
US20100278733A1,1,I[CH3:1].[NH2:2][c:3]1[cH:4][cH:5][c:6]([CH:7]=[CH:8][C:9](=[O:10])[c:11]2[cH:12][cH:13][c:14]([Br:15])[s:16]2)[cH:17][cH:18]1>>[CH3:1][NH:2][c:3]1[cH:4][cH:5][c:6]([CH:7]=[CH:8][C:9](=[O:10])[c:11]2[cH:12][cH:13][c:14]([Br:15])[s:16]2)[cH:17][cH:18]1
US20130203732A1,7,[CH3:1][n:2]1[n:3][cH:4][c:5]([NH:6][C:7](=[O:8])[c:9]2[n:10][c:11](-[c:12]3[c:13]([F:14])[cH:15][cH:16][cH:17][c:18]3[F:19])[s:20][c:21]2[NH:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[c:30]1[CH:31]1[CH2:32][CH2:33][C:34](=[O:35])[CH2:36][CH2:37]1>>[CH3:1][n:2]1[n:3][cH:4][c:5]([NH:6][C:7](=[O:8])[c:9]2[n:10][c:11](-[c:12]3[c:13]([F:14])[cH:15][cH:16][cH:17][c:18]3[F:19])[s:20][c:21]2[NH:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[c:30]1[CH:31]1[CH2:32][CH2:33][CH:34]([OH:35])[CH2:36][CH2:37]1
US20050277643A1,1,Br[c:1]1[cH:2][cH:3][cH:4][c:5]([CH3:6])[cH:7]1.[cH:8]1[n:9][c:10]2[c:11]([c:12]([NH:13][c:14]3[cH:15][cH:16][c:17]4[c:18]([cH:19]3)[O:20][CH2:21][CH2:22][O:23]4)[n:24]1)[CH2:25][CH2:26][NH:27][CH2:28]2>>[c:1]1([N:27]2[CH2:26][CH2:25][c:11]3[c:10]([n:9][cH:8][n:24][c:12]3[NH:13][c:14]3[cH:15][cH:16][c:17]4[c:18]([cH:19]3)[O:20][CH2:21][CH2:22][O:23]4)[CH2:28]2)[cH:2][cH:3][cH:4][c:5]([CH3:6])[cH:7]1
US08436002B2,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([c:5]2[n:6]([CH2:7][CH2:8][N:9]3[CH2:10][CH2:11][CH2:12][CH2:13]3)[cH:14][c:15]([CH2:16][CH3:17])[n:18]2)[CH2:19][CH2:20]1>>[NH:1]1[CH2:2][CH2:3][CH:4]([c:5]2[n:6]([CH2:7][CH2:8][N:9]3[CH2:10][CH2:11][CH2:12][CH2:13]3)[cH:14][c:15]([CH2:16][CH3:17])[n:18]2)[CH2:19][CH2:20]1
